system,section,category,kind,realization,metric,value,seriesUsable
henon_heiles,A.6.5,conservative_flow,flow,4,rqa_entW,3.75894767493211,1
henon_heiles,A.6.5,conservative_flow,flow,4,ent_samp,0.50331259479348,1
henon_heiles,A.6.5,conservative_flow,flow,4,ent_ap,0.54100047414049,1
henon_heiles,A.6.5,conservative_flow,flow,4,ent_permu,2.10065467493649,1
henon_heiles,A.6.5,conservative_flow,flow,4,ent_ms_s1,0.50331259479348,1
henon_heiles,A.6.5,conservative_flow,flow,4,ent_ms_ci,8.22117710075225,1
henon_heiles,A.6.5,conservative_flow,flow,4,dfa_alpha,0.627178825239239,1
henon_heiles,A.6.5,conservative_flow,flow,5,ami_delay,10,1
henon_heiles,A.6.5,conservative_flow,flow,5,fnn_dim,4,1
henon_heiles,A.6.5,conservative_flow,flow,5,embed_delay,10,1
henon_heiles,A.6.5,conservative_flow,flow,5,embed_dim,4,1
henon_heiles,A.6.5,conservative_flow,flow,5,lyap_wolf,0.0674864764107666,1
henon_heiles,A.6.5,conservative_flow,flow,5,lyap_ros,0.0734690292896243,1
henon_heiles,A.6.5,conservative_flow,flow,5,corr_dim,2.39651851505474,1
henon_heiles,A.6.5,conservative_flow,flow,5,rqa_radius,0.665924987792969,1
henon_heiles,A.6.5,conservative_flow,flow,5,rqa_det,99.769495063715,1
henon_heiles,A.6.5,conservative_flow,flow,5,rqa_lam,99.511020677753,1
henon_heiles,A.6.5,conservative_flow,flow,5,rqa_meanL,23.7597099948213,1
henon_heiles,A.6.5,conservative_flow,flow,5,rqa_maxL,440,1
henon_heiles,A.6.5,conservative_flow,flow,5,rqa_entL,5.3701799739309,1
henon_heiles,A.6.5,conservative_flow,flow,5,rqa_entV,3.32048969509242,1
henon_heiles,A.6.5,conservative_flow,flow,5,rqa_entW,3.7191759358791,1
henon_heiles,A.6.5,conservative_flow,flow,5,ent_samp,0.511886357107742,1
henon_heiles,A.6.5,conservative_flow,flow,5,ent_ap,0.515200746197335,1
henon_heiles,A.6.5,conservative_flow,flow,5,ent_permu,2.07248125333869,1
henon_heiles,A.6.5,conservative_flow,flow,5,ent_ms_s1,0.511886357107742,1
henon_heiles,A.6.5,conservative_flow,flow,5,ent_ms_ci,8.05795179302695,1
henon_heiles,A.6.5,conservative_flow,flow,5,dfa_alpha,0.554953681245508,1
henon_heiles,A.6.5,conservative_flow,flow,6,ami_delay,11,1
henon_heiles,A.6.5,conservative_flow,flow,6,fnn_dim,4,1
henon_heiles,A.6.5,conservative_flow,flow,6,embed_delay,11,1
henon_heiles,A.6.5,conservative_flow,flow,6,embed_dim,4,1
henon_heiles,A.6.5,conservative_flow,flow,6,lyap_wolf,0.0541577652528234,1
henon_heiles,A.6.5,conservative_flow,flow,6,lyap_ros,0.076374289684376,1
henon_heiles,A.6.5,conservative_flow,flow,6,corr_dim,2.30412160934366,1
henon_heiles,A.6.5,conservative_flow,flow,6,rqa_radius,0.702337341308594,1
henon_heiles,A.6.5,conservative_flow,flow,6,rqa_det,99.6926845562855,1
henon_heiles,A.6.5,conservative_flow,flow,6,rqa_lam,99.262300409472,1
henon_heiles,A.6.5,conservative_flow,flow,6,rqa_meanL,19.6260412099956,1
henon_heiles,A.6.5,conservative_flow,flow,6,rqa_maxL,657,1
henon_heiles,A.6.5,conservative_flow,flow,6,rqa_entL,4.98486640102478,1
henon_heiles,A.6.5,conservative_flow,flow,6,rqa_entV,3.25716854012946,1
henon_heiles,A.6.5,conservative_flow,flow,6,rqa_entW,3.78474292198067,1
henon_heiles,A.6.5,conservative_flow,flow,6,ent_samp,0.480449776243541,1
henon_heiles,A.6.5,conservative_flow,flow,6,ent_ap,0.476187831578799,1
henon_heiles,A.6.5,conservative_flow,flow,6,ent_permu,2.06306257968617,1
henon_heiles,A.6.5,conservative_flow,flow,6,ent_ms_s1,0.480449776243541,1
henon_heiles,A.6.5,conservative_flow,flow,6,ent_ms_ci,8.29083318659355,1
henon_heiles,A.6.5,conservative_flow,flow,6,dfa_alpha,0.603560152722097,1
henon_heiles,A.6.5,conservative_flow,flow,7,ami_delay,11,1
henon_heiles,A.6.5,conservative_flow,flow,7,fnn_dim,3,1
henon_heiles,A.6.5,conservative_flow,flow,7,embed_delay,11,1
henon_heiles,A.6.5,conservative_flow,flow,7,embed_dim,5,1
henon_heiles,A.6.5,conservative_flow,flow,7,lyap_wolf,0.0925378652734169,1
henon_heiles,A.6.5,conservative_flow,flow,7,lyap_ros,0.065034782306391,1
henon_heiles,A.6.5,conservative_flow,flow,7,corr_dim,2.39179522039805,1
henon_heiles,A.6.5,conservative_flow,flow,7,rqa_radius,0.791751403808594,1
henon_heiles,A.6.5,conservative_flow,flow,7,rqa_det,99.7203293898298,1
henon_heiles,A.6.5,conservative_flow,flow,7,rqa_lam,99.1653426774327,1
henon_heiles,A.6.5,conservative_flow,flow,7,rqa_meanL,23.015881147541,1
henon_heiles,A.6.5,conservative_flow,flow,7,rqa_maxL,486,1
henon_heiles,A.6.5,conservative_flow,flow,7,rqa_entL,4.88409372803509,1
henon_heiles,A.6.5,conservative_flow,flow,7,rqa_entV,3.2427540193409,1
henon_heiles,A.6.5,conservative_flow,flow,7,rqa_entW,3.63073583867399,1
henon_heiles,A.6.5,conservative_flow,flow,7,ent_samp,0.507145293416398,1
henon_heiles,A.6.5,conservative_flow,flow,7,ent_ap,0.507895068256657,1
henon_heiles,A.6.5,conservative_flow,flow,7,ent_permu,2.0753738626414,1
henon_heiles,A.6.5,conservative_flow,flow,7,ent_ms_s1,0.507145293416398,1
henon_heiles,A.6.5,conservative_flow,flow,7,ent_ms_ci,8.00347029276852,1
henon_heiles,A.6.5,conservative_flow,flow,7,dfa_alpha,0.615338731899238,1
henon_heiles,A.6.5,conservative_flow,flow,8,ami_delay,10,1
henon_heiles,A.6.5,conservative_flow,flow,8,fnn_dim,4,1
henon_heiles,A.6.5,conservative_flow,flow,8,embed_delay,10,1
henon_heiles,A.6.5,conservative_flow,flow,8,embed_dim,4,1
henon_heiles,A.6.5,conservative_flow,flow,8,lyap_wolf,0.0822180514704311,1
henon_heiles,A.6.5,conservative_flow,flow,8,lyap_ros,0.0832064187926784,1
henon_heiles,A.6.5,conservative_flow,flow,8,corr_dim,2.46770470440555,1
henon_heiles,A.6.5,conservative_flow,flow,8,rqa_radius,0.587862529754639,1
henon_heiles,A.6.5,conservative_flow,flow,8,rqa_det,99.8256983240223,1
henon_heiles,A.6.5,conservative_flow,flow,8,rqa_lam,99.6808476342965,1
henon_heiles,A.6.5,conservative_flow,flow,8,rqa_meanL,23.9656652360515,1
henon_heiles,A.6.5,conservative_flow,flow,8,rqa_maxL,635,1
henon_heiles,A.6.5,conservative_flow,flow,8,rqa_entL,5.37062149342373,1
henon_heiles,A.6.5,conservative_flow,flow,8,rqa_entV,2.98527094621915,1
henon_heiles,A.6.5,conservative_flow,flow,8,rqa_entW,3.70940759366219,1
henon_heiles,A.6.5,conservative_flow,flow,8,ent_samp,0.508037384885873,1
henon_heiles,A.6.5,conservative_flow,flow,8,ent_ap,0.510065367202799,1
henon_heiles,A.6.5,conservative_flow,flow,8,ent_permu,2.05959533234379,1
henon_heiles,A.6.5,conservative_flow,flow,8,ent_ms_s1,0.508037384885873,1
henon_heiles,A.6.5,conservative_flow,flow,8,ent_ms_ci,6.69086449628966,1
henon_heiles,A.6.5,conservative_flow,flow,8,dfa_alpha,0.528796426594437,1
henon_heiles,A.6.5,conservative_flow,flow,9,ami_delay,11,1
henon_heiles,A.6.5,conservative_flow,flow,9,fnn_dim,6,1
henon_heiles,A.6.5,conservative_flow,flow,9,embed_delay,11,1
henon_heiles,A.6.5,conservative_flow,flow,9,embed_dim,6,1
henon_heiles,A.6.5,conservative_flow,flow,9,lyap_wolf,0.0579286988754358,1
henon_heiles,A.6.5,conservative_flow,flow,9,lyap_ros,0.0463839574889547,1
henon_heiles,A.6.5,conservative_flow,flow,9,corr_dim,2.57647918071974,1
henon_heiles,A.6.5,conservative_flow,flow,9,rqa_radius,1.00434387207031,1
henon_heiles,A.6.5,conservative_flow,flow,9,rqa_det,99.7431993273186,1
henon_heiles,A.6.5,conservative_flow,flow,9,rqa_lam,99.0731046036172,1
henon_heiles,A.6.5,conservative_flow,flow,9,rqa_meanL,21.1416184971098,1
henon_heiles,A.6.5,conservative_flow,flow,9,rqa_maxL,762,1
henon_heiles,A.6.5,conservative_flow,flow,9,rqa_entL,4.759463773735,1
henon_heiles,A.6.5,conservative_flow,flow,9,rqa_entV,3.35417772518333,1
henon_heiles,A.6.5,conservative_flow,flow,9,rqa_entW,3.75525878096186,1
henon_heiles,A.6.5,conservative_flow,flow,9,ent_samp,0.496833175092671,1
henon_heiles,A.6.5,conservative_flow,flow,9,ent_ap,0.498038654182571,1
henon_heiles,A.6.5,conservative_flow,flow,9,ent_permu,2.07095238843453,1
henon_heiles,A.6.5,conservative_flow,flow,9,ent_ms_s1,0.496833175092671,1
henon_heiles,A.6.5,conservative_flow,flow,9,ent_ms_ci,8.90005459809628,1
henon_heiles,A.6.5,conservative_flow,flow,9,dfa_alpha,0.667451221948342,1
henon_heiles,A.6.5,conservative_flow,flow,10,ami_delay,11,1
henon_heiles,A.6.5,conservative_flow,flow,10,fnn_dim,6,1
henon_heiles,A.6.5,conservative_flow,flow,10,embed_delay,11,1
henon_heiles,A.6.5,conservative_flow,flow,10,embed_dim,6,1
henon_heiles,A.6.5,conservative_flow,flow,10,lyap_wolf,0.0188679141564486,1
henon_heiles,A.6.5,conservative_flow,flow,10,lyap_ros,0.0400105212860767,1
henon_heiles,A.6.5,conservative_flow,flow,10,corr_dim,2.13736638388341,1
henon_heiles,A.6.5,conservative_flow,flow,10,rqa_radius,0.424923877716064,1
henon_heiles,A.6.5,conservative_flow,flow,10,rqa_det,99.9008050935431,1
henon_heiles,A.6.5,conservative_flow,flow,10,rqa_lam,99.4714563810041,1
henon_heiles,A.6.5,conservative_flow,flow,10,rqa_meanL,33.8064012490242,1
henon_heiles,A.6.5,conservative_flow,flow,10,rqa_maxL,1627,1
henon_heiles,A.6.5,conservative_flow,flow,10,rqa_entL,5.78080859448741,1
henon_heiles,A.6.5,conservative_flow,flow,10,rqa_entV,2.80177543975404,1
henon_heiles,A.6.5,conservative_flow,flow,10,rqa_entW,3.77370863172949,1
henon_heiles,A.6.5,conservative_flow,flow,10,ent_samp,0.265025978231435,1
henon_heiles,A.6.5,conservative_flow,flow,10,ent_ap,0.229161709748897,1
henon_heiles,A.6.5,conservative_flow,flow,10,ent_permu,1.98086344368659,1
henon_heiles,A.6.5,conservative_flow,flow,10,ent_ms_s1,0.265025978231435,1
henon_heiles,A.6.5,conservative_flow,flow,10,ent_ms_ci,3.19720827997844,1
henon_heiles,A.6.5,conservative_flow,flow,10,dfa_alpha,0.510638777240182,1
