system,category,metric,recTarget,n,median,mad,mean,sd
LuChenCheng,dysts_flow,rqa_maxL,5,100,1720,123.5,1783.92,222.488437107335
LuChenCheng,dysts_flow,rqa_maxL,10,100,2050.5,179,2082.89,313.676243533959
LuChenCheng,dysts_flow,rqa_meanL,2.5,100,32.3164310708478,1.90168125506408,32.4594539761392,2.66585731557244
LuChenCheng,dysts_flow,rqa_meanL,5,100,51.4329185844496,2.36835678492789,52.1317438194396,3.84199384608309
LuChenCheng,dysts_flow,rqa_meanL,10,100,93.6970624588042,2.77059954756257,94.6349548368393,4.86303672592361
LuChenCheng,dysts_flow,rqa_radius,2.5,100,0.546949920654297,0.000590085983276367,0.546833905029297,0.00120237812986626
LuChenCheng,dysts_flow,rqa_radius,5,100,0.808173904418945,0.00113390922546408,0.807992573356628,0.00156269786908169
LuChenCheng,dysts_flow,rqa_radius,10,100,1.1806178188324,0.00134175300598138,1.18069547729492,0.00228316898679253
MacArthur,dysts_flow,rqa_det,2.5,100,99.8249931259793,0.00820850883357593,99.824255623366,0.0110996274210852
MacArthur,dysts_flow,rqa_det,5,100,99.9616937382814,0.0026417539606669,99.9613361696356,0.00367748261389874
MacArthur,dysts_flow,rqa_det,10,100,99.9922364115327,0.000740057641593239,99.9921681420936,0.00112933487852895
MacArthur,dysts_flow,rqa_entL,2.5,100,5.70309950216815,0.0180167612972082,5.70131054044825,0.0272945337553644
MacArthur,dysts_flow,rqa_entL,5,100,6.76446061447038,0.0131705170584118,6.76445817306641,0.0198212078692567
MacArthur,dysts_flow,rqa_entL,10,100,7.78390084055399,0.00555959941398232,7.78311210975265,0.0110920413475859
MacArthur,dysts_flow,rqa_entV,2.5,100,6.3802186429819,0.0187074319639575,6.37689803174417,0.032260418760319
MacArthur,dysts_flow,rqa_entV,5,100,7.09032418226905,0.0213088728283362,7.08928141383686,0.0328168375852732
MacArthur,dysts_flow,rqa_entV,10,100,7.83575452817523,0.030351615030634,7.83846141337978,0.0449056176517017
MacArthur,dysts_flow,rqa_entW,2.5,100,3.19431567056341,0.0586158789143627,3.20236304480047,0.0830223393150252
MacArthur,dysts_flow,rqa_entW,5,100,3.19431567056341,0.0586158789143627,3.20236304480047,0.0830223393150252
MacArthur,dysts_flow,rqa_entW,10,100,3.19431567056341,0.0586158789143627,3.20236304480047,0.0830223393150252
MacArthur,dysts_flow,rqa_lam,2.5,100,99.9939113664944,0.00116608237860305,99.9934641896065,0.00201729238596207
MacArthur,dysts_flow,rqa_lam,5,100,99.9998038769223,9.20502717960403e-05,99.9997621629009,0.0001557513010714
MacArthur,dysts_flow,rqa_lam,10,100,100,0,99.9999962367922,9.36414976557452e-06
MacArthur,dysts_flow,rqa_maxL,2.5,100,3057.5,520,3221.31,923.412016065495
MacArthur,dysts_flow,rqa_maxL,5,100,1883,136,2001.23,685.947488272001
MacArthur,dysts_flow,rqa_maxL,10,100,7581.5,2344,7689.81,3461.77571557568
MacArthur,dysts_flow,rqa_meanL,2.5,100,25.0350169649649,0.326632181022024,25.0593979232697,0.523390511205767
MacArthur,dysts_flow,rqa_meanL,5,100,43.710764212171,0.336814365984726,43.7755452700799,0.500581882395867
MacArthur,dysts_flow,rqa_meanL,10,100,83.1887071994288,0.389495489637937,83.2285537004019,0.648473342105504
MacArthur,dysts_flow,rqa_radius,2.5,100,2.33586169242859,0.0300594997406007,2.32988109903336,0.0581335492453725
MacArthur,dysts_flow,rqa_radius,5,100,2.78983367919922,0.0216985177993776,2.78499688615799,0.0374960037945865
MacArthur,dysts_flow,rqa_radius,10,100,3.22834307193756,0.0163173866271973,3.2273212018013,0.02401237278996
MooreSpiegel,dysts_flow,rqa_det,2.5,100,99.7380361684876,0.00926328945666199,99.7376963490105,0.0173076631370006
MooreSpiegel,dysts_flow,rqa_det,5,100,99.936035836349,0.00259586603727513,99.9363895392778,0.00457914887927449
MooreSpiegel,dysts_flow,rqa_det,10,100,99.983878896646,0.00104384237933175,99.9837810732556,0.0015598485834476
MooreSpiegel,dysts_flow,rqa_entL,2.5,100,5.82467486202407,0.0197650728085019,5.82339706776132,0.0339461924542428
MooreSpiegel,dysts_flow,rqa_entL,5,100,6.81764621716273,0.0109045694457377,6.8156635270795,0.020522151054075
MooreSpiegel,dysts_flow,rqa_entL,10,100,7.79738496149808,0.00668477540704338,7.79537941817227,0.011785053452252
MooreSpiegel,dysts_flow,rqa_entV,2.5,100,6.02277169276381,0.0359780997052774,6.00029107443861,0.125290585661714
MooreSpiegel,dysts_flow,rqa_entV,5,100,6.84262175149666,0.0687158478971943,6.79962972215857,0.169060476791626
MooreSpiegel,dysts_flow,rqa_entV,10,100,7.37194134776106,0.11637475638601,7.32219622209983,0.199066985770509
MooreSpiegel,dysts_flow,rqa_entW,2.5,100,3.1212593863084,0.0787672506820436,3.16514776436787,0.180986071109499
MooreSpiegel,dysts_flow,rqa_entW,5,100,3.1212593863084,0.0787672506820436,3.16514776436787,0.180986071109499
MooreSpiegel,dysts_flow,rqa_entW,10,100,3.1212593863084,0.0787672506820436,3.16514776436787,0.180986071109499
MooreSpiegel,dysts_flow,rqa_lam,2.5,100,99.991697137869,0.00289444400898731,99.9919261292855,0.0043056024118795
MooreSpiegel,dysts_flow,rqa_lam,5,100,99.9993191918867,0.000414468404571267,99.9993755760905,0.000466336660776007
MooreSpiegel,dysts_flow,rqa_lam,10,100,100,0,99.9999928410867,1.36579445512521e-05
MooreSpiegel,dysts_flow,rqa_maxL,2.5,100,1499.5,180,1574.2,318.752777765674
MooreSpiegel,dysts_flow,rqa_maxL,5,100,1991,405.5,2948.44,2723.39639895822
MooreSpiegel,dysts_flow,rqa_maxL,10,100,2311.5,274.5,2442.06,502.652033787497
MooreSpiegel,dysts_flow,rqa_meanL,2.5,100,25.0325788350584,0.292423734570963,24.9850190833469,0.451201396824437
MooreSpiegel,dysts_flow,rqa_meanL,5,100,44.7465576388374,0.220187579725504,44.7684993037485,0.381976120214581
MooreSpiegel,dysts_flow,rqa_meanL,10,100,85.2290109588324,0.355656596522302,85.2377833144431,0.565034271534996
MooreSpiegel,dysts_flow,rqa_radius,2.5,100,0.508335638046265,0.0217463207244872,0.477149640655518,0.0644685835453064
MooreSpiegel,dysts_flow,rqa_radius,5,100,0.745159330368042,0.0269777870178224,0.700388428688049,0.0898830702650994
MooreSpiegel,dysts_flow,rqa_radius,10,100,1.13320478439331,0.0269603157043456,1.06585543899536,0.123883796790744
MultiChua,dysts_flow,rqa_det,2.5,100,99.9514707876912,0.00587984524299401,99.9498127988795,0.00917873498128537
MultiChua,dysts_flow,rqa_det,5,100,99.9805561862233,0.0028183141184499,99.9804805362363,0.00406775529398432
MultiChua,dysts_flow,rqa_det,10,100,99.9927176335767,0.0014756953696704,99.9926870953755,0.00215340583398406
MultiChua,dysts_flow,rqa_entL,2.5,100,6.39273608647461,0.166278342715336,6.39704453327642,0.200454827188161
MultiChua,dysts_flow,rqa_entL,5,100,7.15147785641118,0.106340715088622,7.16294235884268,0.160725551005537
MultiChua,dysts_flow,rqa_entL,10,100,7.96630964802315,0.0977661789520665,7.98070525435698,0.179677342394735
MultiChua,dysts_flow,rqa_entV,2.5,100,6.67385840764372,0.0285441076566944,6.66528196498532,0.0455502156532568
MultiChua,dysts_flow,rqa_entV,5,100,7.62001401642928,0.0329597309323226,7.61470222459613,0.0613517611915794
MultiChua,dysts_flow,rqa_entV,10,100,8.52093846758942,0.0660044433882065,8.50560143939357,0.0979953169395461
MultiChua,dysts_flow,rqa_entW,2.5,100,3.40087877904294,0.0894664335969593,3.35843914721192,0.184603424069591
MultiChua,dysts_flow,rqa_entW,5,100,3.40087877904294,0.0894664335969593,3.35843914721192,0.184603424069591
MultiChua,dysts_flow,rqa_entW,10,100,3.40087877904294,0.0894664335969593,3.35843914721192,0.184603424069591
MultiChua,dysts_flow,rqa_lam,2.5,100,99.9880086044131,0.00273773334041039,99.9865126623798,0.00616736320064405
MultiChua,dysts_flow,rqa_lam,5,100,99.9974271870481,0.000647896573831019,99.9973084099333,0.000954728551401497
MultiChua,dysts_flow,rqa_lam,10,100,99.9993045202649,0.000155339745127492,99.9992532439166,0.000258261794639661
MultiChua,dysts_flow,rqa_maxL,2.5,100,2962.5,430.5,3242.72,1583.19917185987
MultiChua,dysts_flow,rqa_maxL,5,100,3154.5,460.5,3264.76,829.297343075644
MultiChua,dysts_flow,rqa_maxL,10,100,3375,521.5,3827.91,1703.91859775571
MultiChua,dysts_flow,rqa_meanL,2.5,100,38.1327421103215,3.46008426975254,38.6156196010632,4.48982608024897
MultiChua,dysts_flow,rqa_meanL,5,100,59.5388260662425,4.54611583199815,60.1901915290741,6.3542002849743
MultiChua,dysts_flow,rqa_meanL,10,100,102.903421946095,6.71646301442149,105.195100829566,12.3634346030665
MultiChua,dysts_flow,rqa_radius,2.5,100,0.27264012336731,0.0186765956878662,0.282798589515686,0.0334227645039203
MultiChua,dysts_flow,rqa_radius,5,100,0.406632442474365,0.0289333724975587,0.411346319198608,0.0437775171094701
MultiChua,dysts_flow,rqa_radius,10,100,0.633897438049316,0.0391609382629394,0.638817628097534,0.0766548121241999
NewtonLiepnik,dysts_flow,rqa_det,2.5,100,99.8444400454623,0.00464272201902816,99.8419680024697,0.0103566368877869
NewtonLiepnik,dysts_flow,rqa_det,5,100,99.9610457965184,0.00190240191559354,99.9608878634956,0.00299369523879544
NewtonLiepnik,dysts_flow,rqa_det,10,100,99.9910165792604,0.000487231666312482,99.9909527545002,0.000770398151631159
NewtonLiepnik,dysts_flow,rqa_entL,2.5,100,5.97437778025871,0.00926521591509832,5.97531008400025,0.0162296475186378
NewtonLiepnik,dysts_flow,rqa_entL,5,100,6.86792610846104,0.00811671528444791,6.8684034213824,0.0107719756286719
NewtonLiepnik,dysts_flow,rqa_entL,10,100,7.77978012770674,0.00962770110527655,7.77875866191655,0.0126954711047116
NewtonLiepnik,dysts_flow,rqa_entV,2.5,100,6.41066296535061,0.0235882483355243,6.40773555052771,0.0421572725480466
NewtonLiepnik,dysts_flow,rqa_entV,5,100,7.27406014764365,0.0285927214821622,7.26999142256549,0.0478794251735535
NewtonLiepnik,dysts_flow,rqa_entV,10,100,8.03362085047065,0.0359753902451292,8.04147403148348,0.0530129734324499
NewtonLiepnik,dysts_flow,rqa_entW,2.5,100,3.1524789287637,0.071853562088267,3.12434032095934,0.109567801008454
NewtonLiepnik,dysts_flow,rqa_entW,5,100,3.1524789287637,0.071853562088267,3.12434032095934,0.109567801008454
NewtonLiepnik,dysts_flow,rqa_entW,10,100,3.1524789287637,0.071853562088267,3.12434032095934,0.109567801008454
NewtonLiepnik,dysts_flow,rqa_lam,2.5,100,99.9898996959931,0.00226898458233649,99.9889695121185,0.00367250624057184
NewtonLiepnik,dysts_flow,rqa_lam,5,100,99.9985271062651,0.000494428459255403,99.9984747913022,0.000679612890034791
NewtonLiepnik,dysts_flow,rqa_lam,10,100,99.9998284879181,8.8894588174071e-05,99.999807930114,0.000127594821849394
NewtonLiepnik,dysts_flow,rqa_maxL,2.5,100,2137,160.5,2266.28,485.33837160222
NewtonLiepnik,dysts_flow,rqa_maxL,5,100,4039,899.5,4360.75,1550.72898709418
NewtonLiepnik,dysts_flow,rqa_maxL,10,100,7969.5,4790.5,7120.7,4392.63251066344
NewtonLiepnik,dysts_flow,rqa_meanL,2.5,100,25.2773155078391,0.185151005642421,25.3255912868613,0.301536070924453
NewtonLiepnik,dysts_flow,rqa_meanL,5,100,44.9821909849362,0.222429829773894,44.9987545589149,0.30181358947166
NewtonLiepnik,dysts_flow,rqa_meanL,10,100,84.936442646642,0.238290922369146,84.9105309234367,0.379689580594894
NewtonLiepnik,dysts_flow,rqa_radius,2.5,100,0.735849189758301,0.00755404472351062,0.751076316070556,0.0557729668141068
NewtonLiepnik,dysts_flow,rqa_radius,5,100,1.03621331214905,0.00919300079345708,1.05579561843872,0.0724103697225292
NewtonLiepnik,dysts_flow,rqa_radius,10,100,1.46213923454285,0.0100489139556885,1.4874237443924,0.0892086679138187
NoseHoover,dysts_flow,rqa_det,2.5,100,99.8330727961026,0.0143186167270315,99.8155062166111,0.0455524466328355
NoseHoover,dysts_flow,rqa_det,5,100,99.9442837978792,0.00949316250593313,99.9425332894106,0.0203877879909069
NoseHoover,dysts_flow,rqa_det,10,100,99.9866384904743,0.0033144612105076,99.9874392467313,0.00423479208776456
NoseHoover,dysts_flow,rqa_entL,2.5,100,5.94385643979347,0.344620926997963,6.03200442100455,0.397655731767966
NoseHoover,dysts_flow,rqa_entL,5,100,6.81933746149226,0.173569122486094,6.86832857933699,0.228562098620116
NoseHoover,dysts_flow,rqa_entL,10,100,7.79439303917671,0.0647200643904555,7.82482298517776,0.114382575825368
NoseHoover,dysts_flow,rqa_entV,2.5,100,5.97165589699384,0.0301421901208863,6.04165664910561,0.143306522340619
NoseHoover,dysts_flow,rqa_entV,5,100,6.74382118716833,0.00976689038218392,6.82272555359866,0.173559651609583
NoseHoover,dysts_flow,rqa_entV,10,100,7.33134106281531,0.0273510218261279,7.44242801169583,0.257761266929192
NoseHoover,dysts_flow,rqa_entW,2.5,100,3.38002453882356,0.010439291368247,3.36893030157394,0.137734532823826
NoseHoover,dysts_flow,rqa_entW,5,100,3.38002453882356,0.010439291368247,3.36893030157394,0.137734532823826
NoseHoover,dysts_flow,rqa_entW,10,100,3.38002453882356,0.010439291368247,3.36893030157394,0.137734532823826
NoseHoover,dysts_flow,rqa_lam,2.5,100,100,0,99.9990205312786,0.00361425143242279
NoseHoover,dysts_flow,rqa_lam,5,100,100,0,99.9998444133539,0.000555726557939378
NoseHoover,dysts_flow,rqa_lam,10,100,100,0,99.9999675180659,0.000108893597421052
NoseHoover,dysts_flow,rqa_maxL,2.5,100,4213.5,1295.5,4969.37,2716.54820955721
NoseHoover,dysts_flow,rqa_maxL,5,100,4973,1329.5,5600.84,2482.20750042206
NoseHoover,dysts_flow,rqa_maxL,10,100,5942.5,1614,6351.29,2685.48798227236
NoseHoover,dysts_flow,rqa_meanL,2.5,100,35.9867725541876,8.00743618741468,39.7209763864571,11.0352403139539
NoseHoover,dysts_flow,rqa_meanL,5,100,55.035199328027,8.45121283638108,57.4298682560741,10.314488593226
NoseHoover,dysts_flow,rqa_meanL,10,100,92.6728622315691,7.02864305850608,94.6759513540392,8.87967302293634
NoseHoover,dysts_flow,rqa_radius,2.5,100,0.708876123428345,0.015059938430786,0.734617117118835,0.176358498929311
NoseHoover,dysts_flow,rqa_radius,5,100,0.992529039382934,0.0175722789764405,1.02059404716492,0.215282417557007
NoseHoover,dysts_flow,rqa_radius,10,100,1.3896561050415,0.0142051219940187,1.41231617431641,0.254835972928055
NuclearQuadrupole,dysts_conservative_flow,rqa_det,2.5,100,99.9118205791822,0.0105743251285517,99.9075818752568,0.0197441812948113
NuclearQuadrupole,dysts_conservative_flow,rqa_det,5,100,99.9822527387466,0.00285875279591608,99.9819386389753,0.00449023908982277
NuclearQuadrupole,dysts_conservative_flow,rqa_det,10,100,99.9958126697022,0.000843703297697118,99.9958353758473,0.0013254953835025
NuclearQuadrupole,dysts_conservative_flow,rqa_entL,2.5,100,5.66455722362732,0.0680409691906179,5.64046668021136,0.113579547364891
NuclearQuadrupole,dysts_conservative_flow,rqa_entL,5,100,6.74773810886586,0.0405812685422822,6.73428650071389,0.0632437837900905
NuclearQuadrupole,dysts_conservative_flow,rqa_entL,10,100,7.74941162349349,0.0183546719389422,7.75094330049183,0.033734781785929
NuclearQuadrupole,dysts_conservative_flow,rqa_entV,2.5,100,6.5874254476597,0.0482345248667793,6.58524522914124,0.0638901026912588
NuclearQuadrupole,dysts_conservative_flow,rqa_entV,5,100,7.58001241654618,0.0431440468653395,7.56862871058881,0.0753478424879492
NuclearQuadrupole,dysts_conservative_flow,rqa_entV,10,100,8.55327975467375,0.0393321789089844,8.54323803738415,0.0675214428466886
NuclearQuadrupole,dysts_conservative_flow,rqa_entW,2.5,100,3.57950073088489,0.0308785752881651,3.58194872625596,0.0497528750707847
NuclearQuadrupole,dysts_conservative_flow,rqa_entW,5,100,3.57950073088489,0.0308785752881651,3.58194872625596,0.0497528750707847
NuclearQuadrupole,dysts_conservative_flow,rqa_entW,10,100,3.57950073088489,0.0308785752881651,3.58194872625596,0.0497528750707847
NuclearQuadrupole,dysts_conservative_flow,rqa_lam,2.5,100,99.9923065014698,0.00334021088691827,99.9908441330966,0.00532098915637976
NuclearQuadrupole,dysts_conservative_flow,rqa_lam,5,100,99.9992745382778,0.00040920646637943,99.999015845231,0.000837521832996996
NuclearQuadrupole,dysts_conservative_flow,rqa_lam,10,100,99.9999890850325,1.09149675324716e-05,99.999964782668,7.89367709383246e-05
NuclearQuadrupole,dysts_conservative_flow,rqa_maxL,2.5,100,3404.5,799.5,4447.12,3011.22845591917
NuclearQuadrupole,dysts_conservative_flow,rqa_maxL,5,100,4577.5,1897.5,6209.88,3673.57991329901
NuclearQuadrupole,dysts_conservative_flow,rqa_maxL,10,100,4514.5,1379.5,5766.35,3227.34406042235
NuclearQuadrupole,dysts_conservative_flow,rqa_meanL,2.5,100,23.0787562019543,0.582060186959904,23.3506738694438,1.13370379299144
NuclearQuadrupole,dysts_conservative_flow,rqa_meanL,5,100,42.7816961082292,0.635243944839502,42.8737339532607,1.20458063263213
NuclearQuadrupole,dysts_conservative_flow,rqa_meanL,10,100,82.5605774586845,0.862684212523376,82.7156445995083,1.56342405258217
NuclearQuadrupole,dysts_conservative_flow,rqa_radius,2.5,100,1.9222474861145,0.312549629211426,1.8752381939888,0.355900433312312
NuclearQuadrupole,dysts_conservative_flow,rqa_radius,5,100,2.32737720489502,0.282411537170411,2.23534109125137,0.366558144706253
NuclearQuadrupole,dysts_conservative_flow,rqa_radius,10,100,2.75608312606812,0.263606586456298,2.63880168848038,0.364779443727148
OscillatingFlow,dysts_driven_flow,rqa_det,2.5,100,99.8813844714616,0.0133589335121229,99.8849226837759,0.0174324613119385
OscillatingFlow,dysts_driven_flow,rqa_det,5,100,99.9739940458937,0.00374761445809924,99.9740296314453,0.00515083653693751
OscillatingFlow,dysts_driven_flow,rqa_det,10,100,99.9943721033666,0.00130222400716917,99.994206923938,0.00164383330899135
OscillatingFlow,dysts_driven_flow,rqa_entL,2.5,100,5.75824199381955,0.0380412350838135,5.75527056973862,0.0509975139955605
OscillatingFlow,dysts_driven_flow,rqa_entL,5,100,6.73534792740494,0.0332099124718748,6.7271742000142,0.0427843297635909
OscillatingFlow,dysts_driven_flow,rqa_entL,10,100,7.67892559175735,0.0240417486584708,7.67904962374466,0.0332476389411313
OscillatingFlow,dysts_driven_flow,rqa_entV,2.5,100,6.24999308377264,0.0576359214347932,6.2484785405053,0.085614792655842
OscillatingFlow,dysts_driven_flow,rqa_entV,5,100,7.22324885201118,0.0723754569754211,7.20574748647085,0.103387793004514
OscillatingFlow,dysts_driven_flow,rqa_entV,10,100,8.17944394910129,0.0709670978009349,8.13975779249364,0.114868608576816
OscillatingFlow,dysts_driven_flow,rqa_entW,2.5,100,3.39870165096402,0.0518422398184692,3.40503953630122,0.0723327220801869
OscillatingFlow,dysts_driven_flow,rqa_entW,5,100,3.39870165096402,0.0518422398184692,3.40503953630122,0.0723327220801869
OscillatingFlow,dysts_driven_flow,rqa_entW,10,100,3.39870165096402,0.0518422398184692,3.40503953630122,0.0723327220801869
OscillatingFlow,dysts_driven_flow,rqa_lam,2.5,100,99.9972819193786,0.00221328055133085,99.9975279864377,0.00223956870409334
OscillatingFlow,dysts_driven_flow,rqa_lam,5,100,99.9994456063988,0.000480400675002102,99.9995218018307,0.000485043158286241
OscillatingFlow,dysts_driven_flow,rqa_lam,10,100,99.9999004494837,9.95505162677546e-05,99.9998967976435,0.000108619503542294
OscillatingFlow,dysts_driven_flow,rqa_maxL,2.5,100,2096.5,287.5,2303.64,1277.72233053171
OscillatingFlow,dysts_driven_flow,rqa_maxL,5,100,3481.5,780,4005.43,1954.79029465071
OscillatingFlow,dysts_driven_flow,rqa_maxL,10,100,2613.5,760.5,5104.86,4120.31871872048
OscillatingFlow,dysts_driven_flow,rqa_meanL,2.5,100,21.8786852064943,0.377153442762772,21.9413854814088,0.539396194415098
OscillatingFlow,dysts_driven_flow,rqa_meanL,5,100,41.8728213216899,0.491532076711071,41.9147308406264,0.703753347462831
OscillatingFlow,dysts_driven_flow,rqa_meanL,10,100,81.7299824780467,0.740056905862524,81.8045320730995,1.04345847970915
OscillatingFlow,dysts_driven_flow,rqa_radius,2.5,100,1.3874692440033,0.255883340835571,1.82072922763824,0.572794700076495
OscillatingFlow,dysts_driven_flow,rqa_radius,5,100,1.70469264984131,0.271671295166016,2.12503950538635,0.563618720886801
OscillatingFlow,dysts_driven_flow,rqa_radius,10,100,2.09327013969421,0.282538337707519,2.48740316886902,0.541434392499601
PanXuZhou,dysts_flow,rqa_det,2.5,0,NaN,NaN,NaN,NaN
PanXuZhou,dysts_flow,rqa_det,5,3,99.9997889377342,7.55442357558422e-08,99.9997696496059,3.34734627287728e-05
PanXuZhou,dysts_flow,rqa_det,10,85,99.9991532048124,0.000635766857058684,99.9930413560832,0.00873876099026282
PanXuZhou,dysts_flow,rqa_entL,2.5,0,NaN,NaN,NaN,NaN
PanXuZhou,dysts_flow,rqa_entL,5,3,4.64804685269017,0.00123064530136308,4.6552747574319,0.0135987966288031
