system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
duffing_vdp,A.4.7,driven_flow,flow,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,6.25,1000,99.860182607711,0.0100448593085432,99.8563644007758,0.0228928585898104,99.7705296022329,99.9103436825502,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,6.25,1000,99.9225641623233,0.0100795703440255,99.9215385817054,0.0144684211319387,99.8592743163283,99.9624929845455,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,6.25,1000,26.8062351195358,0.459244919324691,26.923154721347,0.814608906268425,24.5949143323361,30.6635176915149,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,6.25,1000,529.5,68.5,547.509,108.2399362657,337,1025,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,6.25,1000,5.81852353834502,0.0234705112520825,5.81529531536202,0.0406724172871732,5.66341164694252,6.00743652956303,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,6.25,1000,4.12539045160283,0.0232433947709931,4.11623057893885,0.0425649829476569,3.94222494257297,4.21804643760521,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,6.25,1000,3.75666868569269,0.00965887004266675,3.75111171027982,0.0215911402168653,3.65113325398102,3.79613523762057,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,6.25,1000,0.482543091722481,0.00309987325868055,0.482438152541797,0.00463974808180094,0.460686227287334,0.495256382556053,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,6.25,1000,0.484199926221041,0.00336530277279401,0.484269393567477,0.00487208308116889,0.462233152229207,0.499146856283537,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,6.25,1000,2.05503088320885,0.00434869592330278,2.05491640303257,0.00646946816680795,2.03645719427304,2.07710875714689,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,4000,1000,1000,6.25,1000,0.482543091722481,0.00309987325868055,0.482438152541797,0.00463974808180094,0.460686227287334,0.495256382556053,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,4000,1000,1000,6.25,1000,5.61641561948337,0.217373106178377,5.62273949073802,0.312529752596492,4.60948123887978,6.60213118666321,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,4000,1000,1000,6.25,1000,0.468100011256003,0.00646300481516221,0.468549651951785,0.00942129485433962,0.443196061164266,0.498793014692034,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,3.84615384615385,1000,6,0,6,0,6,6,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,3.84615384615385,1000,4,0,4,0,4,4,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,3.84615384615385,1000,6,0,6,0,6,6,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,3.84615384615385,1000,4,0,4,0,4,4,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,3.84615384615385,1000,0.0834182590949704,0.00585429400668931,0.0831533738451118,0.00880737666225369,0.056038424514572,0.109537344579114,0.0912,NaN,"Sprott A, lambda (numerical)",0.914673893585202,published,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,3.84615384615385,1000,0.0807473339720715,0.00793154775872898,0.0814339209510594,0.0118304776331078,0.0509231030625607,0.117089519800789,0.0912,NaN,"Sprott A, lambda (numerical)",0.885387433904293,published,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,3.84615384615385,1000,1,0,1.261,0.814581206843457,1,4,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,3.84615384615385,1000,117,23,116.957,33.2959422568392,46,200,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,3.84615384615385,1000,0.980032599567242,0.000131776125065042,0.980070983063318,0.000403138350013251,0.979211823989773,0.988243956027685,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,3.84615384615385,1000,-0.535365562623069,0.00920254396643583,-0.531724673841996,0.0186871147428034,-0.564968343465567,-0.381591345907711,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,3.84615384615385,1000,0.0920104554376599,0.00760644877278682,0.092192322467593,0.0110382496393081,0.0641272769270262,0.127119693223025,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,3.84615384615385,1000,-10.475119576819,1.09349013422423,-10.3483719834915,1.63717804544295,-13.8760881451241,-6.26253683333941,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,3.84615384615385,1000,2.32913330554202,0.0455169655391847,2.32395493044626,0.069458021160938,2.0314236456898,2.5034555745301,2.194,0.12,"Sprott A, D2",1.0615922085424,published,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,3.84615384615385,1000,0.999783807052981,0.00011157984129867,0.999711942389097,0.000252961113300372,0.997629808696381,0.99999103479825,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,3.84615384615385,1000,-0.0293741782979277,0.0310463444262486,-0.0242058223420413,0.047881935562223,-0.150157888552539,0.173513405219361,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,3.84615384615385,1000,0.0108582532356904,0.00305851337781845,0.0115076039466707,0.00486510469334096,0.00253266655990199,0.0457694258501673,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,3.84615384615385,1000,-6.4627730719089,0.332206140462039,-6.36073037836541,0.55248754726253,-7.4271371060051,-2.84807173753574,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,3.84615384615385,1000,52,3,51.983,4.18452162393997,39,62,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,3.84615384615385,1000,1.6548374481694,0.0475715270442889,1.65725134003263,0.0724490145943039,1.46055973061337,1.9827620084733,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,3.84615384615385,1000,0.648877944946289,0.00797277927398676,0.648561264610291,0.0119893926956197,0.610036249160767,0.68796914100647,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,3.84615384615385,1000,99.5221780754908,0.0164190935541626,99.5218760165744,0.0243900227688145,99.4434447162268,99.600766184573,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,3.84615384615385,1000,99.9442799386112,0.00894238990591134,99.9441251729611,0.0131882164990998,99.9017248789355,99.9794606081851,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,3.84615384615385,1000,18.8032196712879,0.281790698825603,18.8829488794347,0.47118704173058,17.9913322945072,20.9232414181204,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,3.84615384615385,1000,724,93,747.954,146.815641934764,455,1576,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,3.84615384615385,1000,5.31940089057783,0.018931131408674,5.32137770786214,0.0314163733646453,5.24957556620551,5.44319039787026,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,3.84615384615385,1000,4.08217119572893,0.0191820769289879,4.07862122595956,0.0297946467415085,3.96896407749944,4.25167778244411,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,3.84615384615385,1000,3.70197815073849,0.0108982895580203,3.70142501651621,0.0161759797319352,3.63879821836777,3.74957295081075,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,3.84615384615385,1000,0.541428751024225,0.00477955574625916,0.54085094531798,0.00690002663790079,0.517068941213467,0.560266674332376,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,3.84615384615385,1000,0.544430747762066,0.00462834259433054,0.544107630429757,0.00664285203944302,0.523697738149015,0.565793351432379,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,3.84615384615385,1000,2.63782153367929,0.00670971502008566,2.63743518680026,0.00986708839976282,2.59634242938058,2.67351165127244,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,4000,1000,1000,3.84615384615385,1000,0.541428751024225,0.00477955574625916,0.54085094531798,0.00690002663790079,0.517068941213467,0.560266674332376,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,4000,1000,1000,3.84615384615385,1000,8.69712631088165,0.172391300057239,8.69534038208247,0.250478548112076,7.82051935054628,9.49349823866107,NaN,NaN,"",NaN,none,20260810,0.01
rayleigh_duffing,A.4.8,driven_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,4000,1000,1000,3.84615384615385,1000,0.402476781495597,0.00947498041278932,0.402656934573765,0.0139261292131847,0.358314899261908,0.461233511929848,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,25.6410256410256,1000,4,0,4.086,0.375159625685847,4,7,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,25.6410256410256,1000,3,0,3.093,0.290577761426155,3,4,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,25.6410256410256,1000,4,0,4.086,0.375159625685847,4,7,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,25.6410256410256,1000,3,0,3.093,0.290577761426155,3,4,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,25.6410256410256,1000,1.28033987794164,0.0634278075817823,1.27461769736544,0.0975924239972196,0.836467756325351,1.50457431291435,0.9056,NaN,"Sprott A, lambda (numerical)",1.41380286875181,published,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,25.6410256410256,1000,0.842764714363758,0.0292981569958685,0.849067635529969,0.0836698613025606,0.629609329809882,1.76467072441729,0.9056,NaN,"Sprott A, lambda (numerical)",0.930614746426412,published,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,25.6410256410256,1000,4,0,3.161,1.1985472520996,1,4,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,25.6410256410256,1000,106,5,105.519,11.9495787135544,23,145,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,25.6410256410256,1000,0.979452422395525,0.000225082249955488,0.979268566202198,0.00118188716147267,0.972003744003183,0.991629111236232,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,25.6410256410256,1000,-0.491528598844971,0.0143495176759244,-0.49240610078484,0.0272192003846635,-0.593573987120098,-0.324941748048263,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,25.6410256410256,1000,0.135969184121512,0.00588350144365365,0.134287747420907,0.0105985285509807,0.0725805391263197,0.15749550274725,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,25.6410256410256,1000,-9.90265716089264,0.268588791501423,-9.85752566424394,0.691866629409792,-11.7284453385753,-4.05375361801553,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,25.6410256410256,1000,2.01786123601229,0.0285453979836592,2.01613106935986,0.0442838531891193,1.83293681775245,2.13700688811255,2.068,0.086,"Sprott A, D2",0.975754949715808,published,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,25.6410256410256,1000,0.99980820644043,0.000113411809112229,0.999747737519799,0.000204418798241775,0.998766830976608,0.999990687426088,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,25.6410256410256,1000,-0.0441329071176855,0.0236759054059214,-0.0419667094562172,0.0363193966061273,-0.129533884661982,0.0948236822944599,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,25.6410256410256,1000,0.0103312956403897,0.00273427564625696,0.0105431768607445,0.0040018371501393,0.00220073791396209,0.0262600271669046,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,25.6410256410256,1000,-6.27937658450002,0.293420891968173,-6.15926854186389,0.557796090669904,-7.07733688210747,-2.85096365667308,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,25.6410256410256,1000,49,2,49.197,3.49261927346646,37,58,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,25.6410256410256,1000,1.92591999890828,0.0394773869702338,1.92231685434285,0.0596622746417552,1.65229991538461,2.11833469793497,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,25.6410256410256,1000,0.329597034454346,0.00330147743225107,0.340275005455017,0.0370305574554611,0.314064435958862,0.544061803817749,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,25.6410256410256,1000,97.5370652130395,0.0799997613725623,97.5396233422072,0.156112397162808,96.8247730794775,98.2365444098349,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,25.6410256410256,1000,99.8984128359098,0.0216831284637564,99.890796147731,0.0394578981161531,99.6208309274382,99.975352594824,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,25.6410256410256,1000,10.0284866144079,0.145681908161704,10.1717795123261,0.566109383297834,8.82602245190643,12.9500105909765,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,25.6410256410256,1000,333,42,348.204,69.2980129484143,219,646,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,25.6410256410256,1000,4.31085614692752,0.0321405061550206,4.32073134338274,0.0775405065128287,4.0260354139917,4.59970830964847,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,25.6410256410256,1000,4.14909877880646,0.0350293049200556,4.17340056742509,0.0719907442728779,4.05281176572842,4.45071799231454,NaN,NaN,"",NaN,none,20260810,0.01
