system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
Lorenz96,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,18.207474168146,100,0.115264630093421,0.00281150732971529,0.115439246338118,0.00368444660024566,0.108490356154899,0.124826406700763,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,18.207474168146,100,-7.01231470892371,0.105738131638295,-7.02552904722938,0.242617151225077,-7.68545560560965,-6.15648078362125,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,18.207474168146,100,2.77501380020929,0.0408274981471257,2.7754758596839,0.0567428260795973,2.63329978407874,3.01623258749312,2.25614475186504,NaN,"dysts, correlation dimension",1.22998038929698,published,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,18.207474168146,100,0.998506411575136,0.000280933233276603,0.998464067529232,0.000476566917137646,0.996825336647661,0.999705790748206,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,18.207474168146,100,0.140990509132076,0.0143351887627688,0.140893613021608,0.0233092327841472,0.0604637653017667,0.205267954779218,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,18.207474168146,100,0.0295146847296239,0.00221601129056016,0.0297015949146292,0.00393478557890228,0.014798889325956,0.042031486773993,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,18.207474168146,100,-6.40308427941312,0.163093779622158,-6.3458019597012,0.294443044180213,-6.93460193880687,-5.4926374690766,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,18.207474168146,100,48,2,47.28,3.717498887666,37,55,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,18.207474168146,100,1.61899731219867,0.0309905816629413,1.60978469607719,0.0521566087625125,1.43592113943891,1.71549719802597,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,18.207474168146,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,18.207474168146,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,18.207474168146,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,18.207474168146,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,18.207474168146,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,18.207474168146,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,18.207474168146,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,18.207474168146,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,18.207474168146,100,0.792711964330307,0.00400378034117677,0.793615654303615,0.00569387907610532,0.776063370558832,0.806615132364975,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,18.207474168146,100,0.821223198311037,0.0024222499674933,0.821497179697747,0.00426613972952991,0.80451238424276,0.830854607124208,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,18.207474168146,100,4.29880741860116,0.012636655757809,4.29518040072772,0.0195915621224952,4.23568966476657,4.33552560838925,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,18.207474168146,100,0.792711964330307,0.00400378034117677,0.793615654303615,0.00569387907610532,0.776063370558832,0.806615132364975,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,18.207474168146,100,12.6076823622329,0.0591389530855562,12.5992409606007,0.0774291494886435,12.3206195315128,12.7548480231231,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,18.207474168146,100,0.429733743753562,0.00873145909380424,0.431619861799119,0.0137652066631943,0.40269369097675,0.4669365805059,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,29.1630212890055,100,8,0,7.99,0.1,7,8,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,29.1630212890055,100,3,0,3.43,0.497569851956243,3,4,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,29.1630212890055,100,8,0,7.99,0.1,7,8,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,29.1630212890055,100,3,0,3.43,0.497569851956243,3,4,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,29.1630212890055,100,0.751749631565985,0.0244836166294836,0.752603526685942,0.0297748502445434,0.691089669622806,0.823614241626508,0.712413527082763,NaN,"dysts, tangent-space spectrum",1.05521526892435,published,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,29.1630212890055,100,0.669715309850251,0.00816953726259467,0.669433816788959,0.0129346249953831,0.618540679937729,0.704756071679379,0.712413527082763,NaN,"dysts, tangent-space spectrum",0.94006540357627,published,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,29.1630212890055,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,29.1630212890055,100,200,0,200,0,200,200,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,29.1630212890055,100,0.988761975677034,0.00169757891856609,0.988455951347296,0.00269386612316294,0.980764481051585,0.993902616373486,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,29.1630212890055,100,-0.387281144980108,0.0357334228748777,-0.388413450743352,0.0524811037094789,-0.521828617663788,-0.275482635701784,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,29.1630212890055,100,0.0969849595299704,0.00635474647049212,0.0968258557720415,0.00904804328256707,0.0746089247135178,0.121229151232301,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,29.1630212890055,100,-13.8603787568267,0.00777760046598708,-13.8584130688967,0.0105186846511266,-13.8774626739056,-13.8267358639002,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,29.1630212890055,100,2.05583476968661,0.0164826563554787,2.054578178616,0.0241181249123975,1.99852434698052,2.1057361446981,1.96411158516571,NaN,"dysts, correlation dimension",1.04669957919583,published,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,29.1630212890055,100,0.99995928777533,2.20831064789428e-05,0.999948929992049,4.09494520483449e-05,0.99981857693916,0.999995637843772,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,29.1630212890055,100,-0.013118389570624,0.0146704937667546,-0.0114502950598317,0.0207107673350102,-0.0502050036742657,0.047757401008504,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,29.1630212890055,100,0.0045261042051852,0.00145491807439865,0.00485995602005276,0.00201585918427006,0.00155846051815463,0.0102045689443259,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,29.1630212890055,100,-6.26210679718322,0.29726843963394,-6.2404612418713,0.469413281057686,-7.06784497543141,-4.70009671080384,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,29.1630212890055,100,51,2,50.7,3.44216281551074,36,57,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,29.1630212890055,100,2.20725273756569,0.0412216528388176,2.19705298849074,0.0606092551974712,2.00934433132895,2.29046314521758,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,29.1630212890055,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,29.1630212890055,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,29.1630212890055,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,29.1630212890055,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,29.1630212890055,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,29.1630212890055,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,29.1630212890055,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,29.1630212890055,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,29.1630212890055,100,0.367100754117926,0.00454281301264098,0.36674861992816,0.00732072516481519,0.350292354183514,0.385346318741064,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,29.1630212890055,100,0.400865943356134,0.00675498172667366,0.399840163651354,0.0109545344187579,0.374336175207193,0.424707845447462,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,29.1630212890055,100,2.12011589835933,0.00910516607831613,2.12025570472147,0.014491435943412,2.08785406900414,2.14874868678293,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,29.1630212890055,100,0.367100754117926,0.00454281301264098,0.36674861992816,0.00732072516481519,0.350292354183514,0.385346318741064,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,29.1630212890055,100,5.01223570516134,0.0351679043802497,5.0074734503326,0.0463502591217868,4.87744421981302,5.1482803053273,NaN,NaN,"",NaN,none,NaN,NaN
LorenzBounded,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,29.1630212890055,100,0.811126685329689,0.0134335525771495,0.81053026686431,0.0246807599521243,0.742394259004058,0.879014404429868,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,24.6806935274881,100,4,0,4,0,4,4,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,24.6806935274881,100,4,0,3.72,0.451260859854213,3,4,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,24.6806935274881,100,4,0,4,0,4,4,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,24.6806935274881,100,7,0,7,0,7,7,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,24.6806935274881,100,1.00079730354968,0.0125680937559551,1.00144518542047,0.0188618892260315,0.94882636011322,1.04886996708317,1.02843984149046,NaN,"dysts, tangent-space spectrum",0.973121871765767,published,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,24.6806935274881,100,0.859265652989132,0.0121093095417655,0.858855564928432,0.0178431141649425,0.820246338929971,0.899564222492265,1.02843984149046,NaN,"dysts, tangent-space spectrum",0.835504050235793,published,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,24.6806935274881,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,24.6806935274881,100,131,2,130.98,2.65139566830358,126,139,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,24.6806935274881,100,0.980395149458698,0.00027133116337924,0.980376823015447,0.000334503998169932,0.979769141962688,0.980999741689022,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,24.6806935274881,100,-0.539185838454328,0.00764440890561197,-0.538817131708024,0.00925701995456653,-0.556688966079803,-0.514881537753774,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,24.6806935274881,100,0.133510841009073,0.00228805431778452,0.132964220240915,0.00411480783178424,0.118799774735362,0.140992716434975,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,24.6806935274881,100,-11.1253324416681,0.0886680262262196,-11.1246859982949,0.12050250111718,-11.4892409617206,-10.8911632106413,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,24.6806935274881,100,2.05969650381993,0.0178650370316358,2.06017767839079,0.02089583778764,2.01705697166506,2.10417155426966,2.39894982396425,NaN,"dysts, correlation dimension",0.858582569441278,published,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,24.6806935274881,100,0.999975999630078,1.47225681773611e-05,0.999961403605974,3.78335782078524e-05,0.999819301950508,0.999998409969269,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,24.6806935274881,100,-0.00343405472582293,0.0114912835670718,-0.00401043788729763,0.0192018162042123,-0.0468561212244119,0.0437747490489254,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,24.6806935274881,100,0.00353663639853045,0.00113340503511929,0.0041850364018895,0.00230096196638246,0.0010459927527312,0.0119906651405038,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,24.6806935274881,100,-6.57244921801391,0.367728208741406,-6.46083356154416,0.596830036715054,-7.28763481403891,-4.23514563112324,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,24.6806935274881,100,54,3,54.37,3.34136910184246,45,60,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,24.6806935274881,100,2.19542399350424,0.0380731911940753,2.18572439310425,0.0640562236318326,2.01851210302575,2.29775218931276,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,24.6806935274881,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,24.6806935274881,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,24.6806935274881,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,24.6806935274881,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,24.6806935274881,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,24.6806935274881,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,24.6806935274881,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,24.6806935274881,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,24.6806935274881,100,0.469062198297797,0.0037954632392041,0.468821407841808,0.00577990352002518,0.454508105247714,0.480745805812563,NaN,NaN,"",NaN,none,NaN,NaN
LorenzCoupled,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,24.6806935274881,100,0.508348411595678,0.00476035018281773,0.508058903666813,0.00726737661150853,0.487337159444273,0.521755502527064,NaN,NaN,"",NaN,none,NaN,NaN
